id,x,y,z,w
1,0.2620246750155817,0.1586839721544656,0.27812651949435974,0.45931688721456665
2,0.32100054052016713,0.5183928205975371,0.26194292556514465,0.9760852848774336
3,0.7328145526904823,0.11527422668314946,0.38627506863435945,0.6285011795397116
4,0.12505792633559942,0.9835486051436412,0.4432248686451281,0.7895583420239032
5,0.7941185757915866,0.36126157241743073,0.416103939570998,0.5842581281103214
6,0.7601717738058574,0.18780840542641564,0.2881671478120357,0.6702188581602341
7,0.49964826137201246,0.1785686771635271,0.4131413014246589,0.1991952352050984
8,0.5316994035870367,0.8323707030679826,0.18525094507204487,0.9573592236712607
9,0.42541466514451665,0.5040070391614373,0.5104709468259471,0.01579145221181444
10,0.7316900686676242,0.9933050398908293,0.16287753326976728,0.12663477969083758
11,0.374834184580071,0.6932194442011307,0.002901030168709906,0.3692290622594858
12,0.058679325580112573,0.789336085024112,0.34976921269998185,0.7025237197137583
13,0.4912290772658786,0.9728723298688061,0.8359678800325482,0.6102373321732014
14,0.5645189794745384,0.9973891432208869,0.25472413644588077,0.014377857027324525
15,0.08904506720249383,0.938982600545954,0.9734593993676922,0.4914815298314197
16,0.3409359716532486,0.7228576179347334,0.010896762370149249,0.7599531776449456
17,0.6714027862126307,0.19044552569632212,0.666464652569817,0.9111224015603134
18,0.16211742575997612,0.9105783163786193,0.3243579035605588,0.700298420049446
19,0.26545033832019393,0.5189586503858306,0.17746798488170112,0.467845972324444
20,0.4489645188449608,0.3960646158843274,0.7919254338973798,0.493398244781196
21,0.7239478979864309,0.7930230326291929,0.35152409979850174,0.9096535248282638
22,0.7128875001579539,0.8972476309568498,0.42020832898509064,0.467516099385743
23,0.903927199330352,0.63354860594173,0.532829463625472,0.23751076508188718
24,0.946503918832818,0.5594301234747533,0.7573515288876882,0.23614920900201974
25,0.4297587303666679,0.39411360018619324,0.510709395966225,0.12540299608822336
26,0.6836531055077686,0.027689715150536642,0.23384292207365687,0.7364419961241299
27,0.9342098037151884,0.6136039054346656,0.4074782309536641,0.8539162875180368
28,0.9928317936533304,0.29537020392782154,0.3901675101394959,0.6989567892428236
29,0.3570194782424817,0.031925100013388996,0.34914159394357946,0.4847588479510103
30,0.04823509856147579,0.9150254046173107,0.7255666216664314,0.772461460106394
31,0.09644998572235297,0.03722987119593546,0.2598126254406612,0.12550774218458216
32,0.23814948154276172,0.6821736830935899,0.48121863105120866,0.9365083907136746
33,0.5813986303244026,0.1861074404972819,0.18692820493871765,0.33855362261402466
34,0.43276726618848327,0.07677029276939462,0.6360086878336072,0.05840954527325515
35,0.7236798356979871,0.6601019898657075,0.008818572794648372,0.7631813798209602
36,0.33863197068667683,0.776212770979613,0.3357964664287648,0.5805421260537106
37,0.1719769414804735,0.8462176761574957,0.27090301066709854,0.7446392237162123
38,0.5634196819412706,0.9000878922577004,0.5483220830418133,0.025141357109147
39,0.08063967202576006,0.95555897499894,0.4560315447537664,0.14734721253455763
40,0.6749610058729155,0.6236666694816397,0.5502062134417018,0.9057503615740888
41,0.8983189220314334,0.2624024528483213,0.7191567925622773,0.4851464907453349
42,0.2808848371930843,0.0582794206249827,0.20505848915640246,0.6400390792018065
43,0.285974337920881,0.4425383058157052,0.34594567321838143,0.49973710598253673
44,0.6550721484687234,0.9494149173792953,0.03307424866566844,0.5563390158544486
45,0.6408001729800439,0.15844100170079578,0.7264475890121479,0.3785200983324921
46,0.5115532165250367,0.5782410628260413,0.8452807701565866,0.7018290597522223
47,0.6291896895232066,0.05134305647695325,0.045909955637688404,0.5290150439332159
48,0.7830427916910186,0.7030778657023979,0.19661886938013906,0.2717444173882694
49,0.2152504148025276,0.4083469363533958,0.6552760423503994,0.2703198694818053
50,0.2804446217411106,0.7817699026976939,0.8521164329969754,0.5474361971116708
51,0.7241143201319212,0.43316776184776185,0.8205336973552095,0.8243295390756634
52,0.01654146258848732,0.7330402064663079,0.71724302451032,0.7192573748599213
53,0.7860732410584074,0.9371915835783589,0.6581630055733633,0.18749788177521132
54,0.6882053740803266,0.9903911323794193,0.9143703587161568,0.8650820256253721
55,0.04670308301948889,0.007838989547189201,0.7495067105618435,0.7335399234388285
56,0.7083701642992665,0.15708258889249804,0.1185461347351704,0.16040197688409086
57,0.8231728257419227,0.4037180002921906,0.1791307121550776,0.6314562645575412
58,0.03812206747090496,0.09410315064060226,0.11168789553628788,0.689452829190147
59,0.6172659124628479,0.5738028270065219,0.8261093231490234,0.7447778285204237
60,0.2266512041826465,0.08788866030597742,0.5009359745254266,0.31369179779128464
61,0.2679734478658292,0.5094419215359797,0.7016286553172931,0.9071839574494036
62,0.45379312032823094,0.5332085826915929,0.8088151916771205,0.38922516999638235
63,0.7429817830882898,0.98491045398805,0.2107423350973079,0.5784149743409512
64,0.72071759772629,0.13356331667637633,0.813008801060507,0.7371156773568437
65,0.7443982559452678,0.8435399356703853,0.7497590695242966,0.741113980367214
66,0.6419054627788774,0.6397239793661043,0.8278523402316886,0.834031482713876
67,0.2214909703084772,0.6621755847543499,0.17921992878745585,0.8215469487493965
68,0.031830351465695905,0.03424634969482765,0.01942968055152805,0.6455804451665256
69,0.5316555145413323,0.027561221660582613,0.02644262765785521,0.7476821664220852
70,0.7486961531021208,0.23142121962338458,0.7845280323432903,0.8442379038616986
71,0.8304731646519778,0.5551029161153589,0.6918041760569391,0.7720797320602047
72,0.7387443604265518,0.4070692575860504,0.6713342781941692,0.6969268961679655
73,0.8150637323111689,0.34932879388217797,0.5237266437311435,0.19179705669349856
74,0.25244485245873016,0.541462386932788,0.3014986929063961,0.6450233640191141
75,0.048901980630105424,0.10937801029275063,0.7576772822039064,0.4428526987075818
76,0.9697040668517775,0.12253513705442354,0.3578236239094268,0.9234957191755953
77,0.835874964568345,0.9781643985103268,0.19554063186948323,0.3593578209462919
78,0.6452307180860498,0.27707051705540675,0.046883394345437424,0.5815620295906744
79,0.18764871706994846,0.789331722132878,0.38034967338822445,0.32646239738693617
80,0.6513033496392251,0.6247808164331236,0.31157576799270126,0.7479260876532164
81,0.4031904559230467,0.7649652441691153,0.04421792366402888,0.9098477879937313
82,0.646363178872267,0.45263179620258687,0.022045083542867494,0.20881969671412948
83,0.6132911733584397,0.9280560578856936,0.6042489644769472,0.5614434146057025
84,0.4143240402430284,0.8358735652278881,0.5812732587069174,0.7446186781773794
85,0.24575899212193397,0.11440912876724285,0.989777867088182,0.032584153462883014
86,0.22148302400297404,0.41528262319887477,0.23926907465067127,0.26548606191223756
87,0.5557610480794524,0.6099513907518821,0.6067541819616377,0.7614571841381924
88,0.2152806929143104,0.8935719356666748,0.6603727413103333,0.04524098362828377
89,0.5968838444906166,0.3773809067017361,0.3443023095912905,0.19876093059234612
90,0.7154191921251015,0.9772973600932421,0.27785629720106786,0.6554941278560936
91,0.43723732750756206,0.43314146234810447,0.1057455143375513,0.2515004836686566
92,0.8681656808370615,0.11587423770245964,0.3165584887646091,0.7148807013296844
93,0.379436447684666,0.2704542231823147,0.9469035592787907,0.910009468353147
94,0.6102684242979635,0.9961662253773798,0.9865995356095467,0.87795549656733
95,0.5014758396168879,0.8116526641461488,0.7959027616047145,0.1775857997812741
96,0.607412398187681,0.09787819847970702,0.22882107273741548,0.14324192593363672
97,0.30956723600606495,0.4534317939680368,0.2963813719869076,0.5595085525829381
98,0.8717872081022224,0.2070773527220029,0.05760075284532662,0.9080574793368414
99,0.340156663265585,0.8412498850763336,0.9323348502737142,0.8095076296092627
100,0.06275619364580243,0.4028483966456702,0.2567581921527182,0.6440944293097526
101,0.5727831679608173,0.9255737879483088,0.39387857629998224,0.8376418717662054
102,0.6821548485269713,0.3337151065392011,0.28406184354286557,0.7052071010084013
103,0.5713055174236046,0.9713183398631009,0.21973581828509214,0.23597130363113594
104,0.6937394537093229,0.6614397989468991,0.9198649355925602,0.9219756704294084
105,0.25315245351311033,0.5374692726144286,0.39553208164919407,0.09157583369857936
106,0.27309242671403244,0.08594196697501866,0.9763164418407225,0.8998569604020463
107,0.8338039933842172,0.9794165338335297,0.5974285631721363,0.6798396014721269
108,0.22163071386004962,0.9260415959181447,0.038521846290343165,0.6321319071555634
109,0.039706063287633264,0.9733652602140176,0.8755999733878586,0.5037363294519053
110,0.5893741456931497,0.28082546661591723,0.15311517918837558,0.8293255994904686
111,0.1313398221034362,0.13221318835806994,0.3442809693508956,0.9881578655158652
112,0.48328378560576035,0.3075172896642592,0.2500806926030834,0.781515132745969
113,0.14619579071894906,0.4384488611935322,0.8680734557016357,0.013909940349015715
114,0.7574328062058268,0.9790004212632389,0.23305829250279464,0.7406645382487327
115,0.8002959993085413,0.8712202067264617,0.6960473837315548,0.22102001130959237
116,0.08135674939064708,0.559141007341669,0.5594031379466565,0.3996550890644429
117,0.545970766272011,0.16636529122973043,0.17338475508390494,0.7147834165290647
118,0.9967901894756229,0.8009800619193859,0.16610566762810186,0.773924912359586
119,0.2904156919170331,0.9274933871387866,0.4730250491076019,0.39802187052408344
120,0.09954943363678126,0.5050413819698131,0.08804671993828939,0.6847437910373187
121,0.1377010068472797,0.4700647424857789,0.24751490786944252,0.9994975671593705
122,0.27248736434242815,0.5851662757937435,0.014404394669393028,0.6110998485204374
123,0.5109277689648012,0.4827994579569149,0.40284385183945337,0.8890988422761984
124,0.18330454211578495,0.6935912387868209,0.777610483420915,0.7343663124026959
125,0.6069523138542247,0.7004046891043139,0.24074374054496606,0.08512917841235013
126,0.9103729477435436,0.5356350514074164,0.24126550854838957,0.8435786456836689
127,0.816081765086321,0.23850051978461384,0.8721220272221517,0.32639367554996157
128,0.38209543409268554,0.4049674842365585,0.5061620209106011,0.2404755911319293
129,0.4738569738465883,0.261755096669003,0.39114575589089184,0.8877003152147235
130,0.3430286843445879,0.14302512948941393,0.725594044436299,0.2875949666957359
131,0.7733537499025838,0.9969427711203507,0.5580587785989276,0.17267124452650973
132,0.43504845570062245,0.41191121533388353,0.015288322885953165,0.07698920471495452
133,0.6882420797073385,0.5496666446591223,0.9324554219025857,0.594739966613994
134,0.6900565990129203,0.537973739706701,0.5779728227317168,0.038731168163586904
135,0.25516211446956105,0.6101415441608297,0.07151085014294012,0.453498481388376
136,0.7420580924643173,0.02842818436215311,0.8787514983503801,0.7398980930904696
137,0.6286378863381282,0.2914937859235177,0.355396638823009,0.14194145254126678
138,0.2563459400148287,0.6740061198762635,0.026835803983732198,0.9343642345662774
139,0.08352894019293056,0.02728712732348537,0.14560248861668446,0.8766391310145016
140,0.192107314872895,0.2711758542562993,0.4420961784309534,0.06477283594922267
141,0.7899341660763676,0.30981447922343497,0.795337755636735,0.3818263836719451
142,0.07065248375284616,0.8225966917665763,0.6714820158671642,0.5245713718509809
143,0.24092418485597933,0.9464331994993096,0.481540445467853,0.9177060791210251
144,0.7943327267172229,0.677548004422141,0.5172343007550344,0.9796343923066624
145,0.05970396278676238,0.8704466324189772,0.04738953130678725,0.3965224417564567
146,0.5714826397679403,0.4856667901677879,0.4286223644154652,0.43816487280562433
147,0.11162846185497743,0.13925202734665465,0.30212351077229094,0.8919416588042017
148,0.7803852874313113,0.21590375890655145,0.09263273657554105,0.5191970224503827
149,0.17786528983051042,0.30872526403591916,0.16799735621338585,0.34709009814492797
150,0.6099324122442262,0.9749144396965795,0.6667405009495494,0.40817497044600304
151,0.3484122531383509,0.3622213805096782,0.9009636661388168,0.34009505475221213
152,0.0636939442023039,0.5010354831705254,0.08646673452580866,0.08211717145398356
153,0.9626626095445147,0.4580672516621871,0.9405448834456215,0.7386125559478297
154,0.64074733001457,0.45958350439457885,0.07846263491712768,0.7138111098319108
155,0.3014032213764942,0.7744571692135929,0.30696167281139475,0.4936971674971382
156,0.6305877691308418,0.17116812885868016,0.6274624083733603,0.1118242551731844
157,0.3546598281226422,0.40134001352111026,0.2377931498847552,0.9832145868961671
158,0.06142562948744146,0.8890990614785533,0.6346718159959741,0.9604848754718369
159,0.5822107204422529,0.7107485712378007,0.8560439151122274,0.8023374418225355
160,0.19603733514835664,0.5192368099509531,0.3348619110336848,0.9394104810205557
161,0.6450950121661285,0.5188203823301082,0.6628099401044344,0.12667075740743572
162,0.8492507990600812,0.3108184781754678,0.0846901148287923,0.2796480496857848
163,0.6262780089853065,0.262741517876695,0.07335958981445068,0.9667609473828812
164,0.6747112018826612,0.15166506009014402,0.6465323555599019,0.11540545145974024
165,0.16450541256355322,0.11795981872446604,0.41130775606499503,0.973012345662664
166,0.13534693393684238,0.12792919482478615,0.16689545981051335,0.6338917618404049
167,0.6878235750505711,0.6177741005436921,0.026472999634518102,0.5881757546537173
168,0.044479959191705554,0.6370155107197244,0.3425400761439479,0.9613686509581463
169,0.8764551033205826,0.7551195286759577,0.8291862110651601,0.5249736358188399
170,0.4038625450995732,0.10721651707665514,0.49793745469078254,0.18146520290180024
171,0.7842040196686669,0.1481514976929188,0.12261962645938074,0.8457687756422576
172,0.9390873560710912,0.449692472794208,0.149052211358637,0.5482736556133341
173,0.1520412406350906,0.30575429033978185,0.9332301520984586,0.0684771856392139
174,0.04883691530613099,0.11047737513089295,0.46259841211885333,0.2078619325220984
175,0.9073499016854583,0.3543174624622466,0.3898610681353779,0.3077238483229182
176,0.5828734507889775,0.8743354108247045,0.15035271234713454,0.7156800980767043
177,0.7637788066566562,0.7382297113271197,0.16187896167807714,0.5659076574861988
178,0.591729953888377,0.0513546998452582,0.4889781239508606,0.7504270655071806
179,0.04320992099609278,0.5887123862678469,0.6049830373727966,0.21119014439838546
180,0.07340625563485836,0.6461961288775788,0.7844494753642263,0.5752642819348761
181,0.24077442648513891,0.18040325818309366,0.14252157752860717,0.5005697150427321
182,0.11418123206163655,0.06264704896286499,0.12162502454626856,0.08841781278374472
183,0.6609598673116555,0.40846812630261453,0.6469355771122313,0.36105781160667627
184,0.7137979718432591,0.496994833420942,0.7911349617706441,0.9584696719825284
185,0.22850024562647508,0.2248496807203879,0.5369786577522169,0.32320778445280784
186,0.7658809784150477,0.8183199653549742,0.4653799193915611,0.04741709965633134
187,0.8797467094692456,0.8895542060850804,0.9462161652477624,0.8109070818678574
188,0.8992366733965312,0.9501325724037866,0.8773884788324048,0.9601495005639507
189,0.4470468455228832,0.840131926229736,0.25321300628724663,0.7756018594231031
190,0.9242306867639756,0.3530283818333235,0.30909551505541544,0.7334100514949912
191,0.7704144274177083,0.46714192600825677,0.6153528680538118,0.6743203894760978
