id,maxrank
1,23
2,2
3,3
4,1
5,5
6,6
7,17
8,3
9,10
10,2
11,1
12,42
13,5
14,7
15,1
16,19
17,12
18,45
19,7
20,1
21,15
22,13
23,1
24,11
25,1
26,6
27,7 # Manually checked to actually be 6 for [0.31 0.69 0]
28,2
29,12
30,22
31,6
32,23
33,1
34,1
35,20
36,11
37,1
38,10
39,40
40,11
41,18
42,1
43,1
44,10
45,3
46,20
47,24
48,7
49,2
50,1
# These results were produced using an external program that sampled the entire query space, making millions of queries, to estimate the MaxRank. The goal was to proof-check the proper MaxRank's implementation results. 
# Despite the amount of queries done, some results are still skewed and differ from what the proper implementation reports (see point 27) which proves to be more precise.
